entity,main-dev,added,total-added,ownership
src/library/scala/collection/generic/GenericClassManifestTraversableTemplate.scala,Martin Odersky,1,1,1.0
src/library/scala/collection/generic/GenericClassTagCompanion.scala,Paul Phillips,5,8,0.63
src/library/scala/collection/generic/GenericClassTagTraversableTemplate.scala,Paul Phillips,5,6,0.8300000000000001
src/library/scala/collection/generic/GenericCompanion.scala,Paul Phillips,4,10,0.4
src/library/scala/collection/generic/GenericOrderedCompanion.scala,Paul Phillips,4,8,0.5
src/library/scala/collection/generic/GenericOrderedTraversableTemplate.scala,Paul Phillips,4,6,0.67
src/library/scala/collection/generic/GenericParCompanion.scala,Paul Phillips,4,7,0.5700000000000001
src/library/scala/collection/generic/GenericParTemplate.scala,Paul Phillips,6,8,0.75
src/library/scala/collection/generic/GenericSeqCompanion.scala,Paul Phillips,4,7,0.5700000000000001
src/library/scala/collection/generic/GenericSetTemplate.scala,Paul Phillips,3,5,0.6
src/library/scala/collection/generic/GenericTraversableTemplate.scala,Simon Ochsenreither,50,96,0.52
src/library/scala/collection/generic/Growable.scala,Paul Phillips,22,26,0.85
src/library/scala/collection/generic/HasNewBuilder.scala,Paul Phillips,2,4,0.5
src/library/scala/collection/generic/HasNewCombiner.scala,Paul Phillips,3,4,0.75
src/library/scala/collection/generic/ImmutableMapFactory.scala,Paul Phillips,3,6,0.5
src/library/scala/collection/generic/ImmutableSetFactory.scala,Paul Phillips,3,5,0.6
src/library/scala/collection/generic/ImmutableSortedMapFactory.scala,Paul Phillips,3,7,0.43
src/library/scala/collection/generic/ImmutableSortedSetFactory.scala,Martin Odersky,3,9,0.33
src/library/scala/collection/generic/IndexedSeqFactory.scala,Paul Phillips,23,46,0.5
src/library/scala/collection/generic/IsSeqLike.scala,Alexander Clare,58,64,0.91
src/library/scala/collection/generic/IsTraversableLike.scala,Heather Miller,87,91,0.96
src/library/scala/collection/generic/IsTraversableOnce.scala,Josh Suereth,62,67,0.93
src/library/scala/collection/generic/IterableForwarder.scala,Paul Phillips,5,7,0.71
src/library/scala/collection/generic/MapFactory.scala,Paul Phillips,3,5,0.6
src/library/scala/collection/generic/MutableMapFactory.scala,Paul Phillips,3,5,0.6
src/library/scala/collection/generic/MutableSetFactory.scala,Paul Phillips,3,5,0.6
src/library/scala/collection/generic/MutableSortedSetFactory.scala,aleksandar,33,43,0.77
src/library/scala/collection/generic/OrderedTraversableFactory.scala,Paul Phillips,3,5,0.6
src/library/scala/collection/generic/ParFactory.scala,Paul Phillips,5,8,0.63
src/library/scala/collection/generic/ParMapFactory.scala,Paul Phillips,4,7,0.5700000000000001
src/library/scala/collection/generic/ParSetFactory.scala,Paul Phillips,8,10,0.8
src/library/scala/collection/generic/RowFactory.scala,Martin Odersky,49,49,1.0
src/library/scala/collection/generic/SeqFactory.scala,Paul Phillips,3,5,0.6
src/library/scala/collection/generic/SeqForwarder.scala,Paul Phillips,4,6,0.67
src/library/scala/collection/generic/SetFactory.scala,Paul Phillips,4,7,0.5700000000000001
src/library/scala/collection/generic/Shrinkable.scala,Paul Phillips,2,6,0.33
src/library/scala/collection/generic/Signalling.scala,Jason Zaugg,3,7,0.43
src/library/scala/collection/generic/Sizing.scala,Paul Phillips,3,4,0.75
src/library/scala/collection/generic/SliceInterval.scala,Paul Phillips,3,4,0.75
src/library/scala/collection/generic/Sorted.scala,Jason Zaugg,13,32,0.41000000000000003
src/library/scala/collection/generic/SortedMapFactory.scala,Paul Phillips,3,6,0.5
src/library/scala/collection/generic/SortedSetFactory.scala,Paul Phillips,3,7,0.43
src/library/scala/collection/generic/Subtractable.scala,Paul Phillips,2,4,0.5
src/library/scala/collection/generic/TraversableFactory.scala,Paul Phillips,3,6,0.5
src/library/scala/collection/generic/TraversableForwarder.scala,Eugene Burmako,4,11,0.36
src/library/scala/collection/generic/package.scala,Eugene Burmako,17,27,0.63
src/library/scala/collection/generic/{ArrayTagTraversableFactory.scala => ClassTagTraversableFactory.scala},Eugene Burmako,5,5,1.0
src/library/scala/collection/generic/{ClassManifestTraversableFactory.scala => ArrayTagTraversableFactory.scala},Eugene Burmako,5,5,1.0
src/library/scala/collection/generic/{FromRepr.scala => IsTraversableLike.scala},Josh Suereth,19,19,1.0
src/library/scala/collection/generic/{GenericArrayTagCompanion.scala => GenericClassTagCompanion.scala},Eugene Burmako,6,6,1.0
src/library/scala/collection/generic/{GenericArrayTagTraversableTemplate.scala => GenericClassTagTraversableTemplate.scala},Eugene Burmako,10,10,1.0
src/library/scala/collection/generic/{GenericClassManifestCompanion.scala => GenericArrayTagCompanion.scala},Eugene Burmako,5,5,1.0
src/library/scala/collection/immutable/BitSet.scala,Simon Ochsenreither,4,9,0.44
src/library/scala/collection/immutable/DefaultMap.scala,Jason Zaugg,3,6,0.5
src/library/scala/collection/immutable/GenIterable.scala.disabled,Heather Miller,1,1,1.0
src/library/scala/collection/immutable/GenMap.scala.disabled,Heather Miller,1,1,1.0
src/library/scala/collection/immutable/GenSeq.scala.disabled,Simon Ochsenreither,1,2,0.5
src/library/scala/collection/immutable/GenSet.scala.disabled,Simon Ochsenreither,1,2,0.5
src/library/scala/collection/immutable/GenTraversable.scala.disabled,Heather Miller,1,1,1.0
src/library/scala/collection/immutable/HashMap.scala,Ruediger Klaehn,100,182,0.55
src/library/scala/collection/immutable/HashSet.scala,Ruediger Klaehn,69,86,0.8
src/library/scala/collection/immutable/IndexedSeq.scala,Paul Phillips,8,24,0.33
src/library/scala/collection/immutable/IntMap.scala,soc,147,164,0.9
src/library/scala/collection/immutable/Iterable.scala,Simon Ochsenreither,2,5,0.4
src/library/scala/collection/immutable/LinearSeq.scala,Paul Phillips,2,4,0.5
src/library/scala/collection/immutable/List.scala,Martin Odersky,65,223,0.29
src/library/scala/collection/immutable/ListMap.scala,Eugene Vigdorchik,12,36,0.33
src/library/scala/collection/immutable/ListSet.scala,Ruediger Klaehn,9,22,0.41000000000000003
src/library/scala/collection/immutable/LongMap.scala,soc,161,190,0.85
src/library/scala/collection/immutable/Map.scala,Rex Kerr,6,12,0.5
src/library/scala/collection/immutable/MapLike.scala,Aleksandar Prokopec,6,15,0.4
src/library/scala/collection/immutable/MapProxy.scala,Paul Phillips,2,4,0.5
src/library/scala/collection/immutable/NumericRange.scala,Aleksandar Prokopec,29,53,0.55
src/library/scala/collection/immutable/PagedSeq.scala,Eugene Burmako,12,21,0.5700000000000001
src/library/scala/collection/immutable/Queue.scala,Simon Ochsenreither,13,25,0.52
src/library/scala/collection/immutable/Range.scala,Paul Phillips,46,87,0.53
src/library/scala/collection/immutable/RedBlack.scala,Erik Rozendaal,934,938,1.0
src/library/scala/collection/immutable/RedBlackTree.scala,Erik Rozendaal,505,719,0.7000000000000001
src/library/scala/collection/immutable/Seq.scala,Simon Ochsenreither,2,5,0.4
src/library/scala/collection/immutable/Set.scala,Rex Kerr,8,13,0.62
src/library/scala/collection/immutable/SetProxy.scala,Paul Phillips,2,4,0.5
src/library/scala/collection/immutable/SortedMap.scala,Aleksandar Prokopec,30,50,0.6
src/library/scala/collection/immutable/SortedSet.scala,Simon Ochsenreither,2,5,0.4
src/library/scala/collection/immutable/Stack.scala,Simon Ochsenreither,2,7,0.29
src/library/scala/collection/immutable/Stream.scala,Paul Phillips,51,122,0.42
src/library/scala/collection/immutable/StreamView.scala,Paul Phillips,2,2,1.0
src/library/scala/collection/immutable/StreamViewLike.scala,Paul Phillips,8,8,1.0
src/library/scala/collection/immutable/StringLike.scala,Jean-Remi Desjardins,22,54,0.41000000000000003
src/library/scala/collection/immutable/StringOps.scala,Martin Odersky,2,7,0.29
src/library/scala/collection/immutable/Traversable.scala,Paul Phillips,2,4,0.5
src/library/scala/collection/immutable/TreeMap.scala,Erik Rozendaal,50,65,0.77
src/library/scala/collection/immutable/TreeSet.scala,Erik Rozendaal,47,63,0.75
src/library/scala/collection/immutable/TrieIterator.scala,Paul Phillips,4,8,0.5
src/library/scala/collection/immutable/Vector.scala,Aleksandar Prokopec,39,118,0.33
src/library/scala/collection/immutable/WrappedString.scala,Paul Phillips,2,5,0.4
src/library/scala/collection/immutable/package.scala,Paul Phillips,2,3,0.67
src/library/scala/collection/interfaces/IterableMethods.scala,Eugene Burmako,0,0,0.0
src/library/scala/collection/interfaces/MapMethods.scala,Paul Phillips,0,0,0.0
src/library/scala/collection/interfaces/SeqMethods.scala,Eugene Burmako,0,0,0.0
src/library/scala/collection/interfaces/SetMethods.scala,Eugene Burmako,0,0,0.0
src/library/scala/collection/interfaces/TraversableMethods.scala,Paul Phillips,0,0,0.0
src/library/scala/collection/interfaces/TraversableOnceMethods.scala,Martin Odersky,1,2,0.5
src/library/scala/collection/mutable/AVLTree.scala,aleksandar,206,424,0.49
src/library/scala/collection/mutable/AnyRefMap.scala,Rex Kerr,451,451,1.0
src/library/scala/collection/mutable/ArrayBuffer.scala,Paul Phillips,4,8,0.5
src/library/scala/collection/mutable/ArrayBuilder.scala,Eugene Burmako,35,48,0.73
src/library/scala/collection/mutable/ArrayLike.scala,Paul Phillips,3,8,0.38
src/library/scala/collection/mutable/ArrayOps.scala,Eugene Burmako,23,76,0.3
src/library/scala/collection/mutable/ArraySeq.scala,Josh Suereth,7,13,0.54
src/library/scala/collection/mutable/ArrayStack.scala,Eugene Burmako,4,15,0.27
src/library/scala/collection/mutable/BasicNode.java,Aleksandar Prokopec,21,21,1.0
src/library/scala/collection/mutable/BitSet.scala,Eugene Vigdorchik,50,67,0.75
src/library/scala/collection/mutable/Buffer.scala,Simon Ochsenreither,2,7,0.29
src/library/scala/collection/mutable/BufferLike.scala,Josh Suereth,10,19,0.53
src/library/scala/collection/mutable/BufferProxy.scala,Jason Zaugg,2,8,0.25
src/library/scala/collection/mutable/Builder.scala,Grzegorz Kossakowski,19,25,0.76
src/library/scala/collection/mutable/CNodeBase.java,Aleksandar Prokopec,35,35,1.0
src/library/scala/collection/mutable/Cloneable.scala,Paul Phillips,3,5,0.6
src/library/scala/collection/mutable/ConcurrentMap.scala,Aleksandar Prokopec,1,3,0.33
src/library/scala/collection/mutable/ConcurrentTrieMap.scala,Paul Phillips,1,1,1.0
src/library/scala/collection/mutable/Ctrie.scala,Aleksandar Prokopec,1164,1288,0.9
src/library/scala/collection/mutable/DefaultEntry.scala,Paul Phillips,2,3,0.67
src/library/scala/collection/mutable/DefaultMapModel.scala,Paul Phillips,2,4,0.5
src/library/scala/collection/mutable/DoubleLinkedList.scala,Josh Suereth,7,15,0.47000000000000003
src/library/scala/collection/mutable/DoubleLinkedListLike.scala,Paul Phillips,3,6,0.5
src/library/scala/collection/mutable/FlatArray.scala,Martin Odersky,150,176,0.85
src/library/scala/collection/mutable/FlatHashTable.scala,James Iry,80,148,0.54
src/library/scala/collection/mutable/Gen.java,Aleksandar Prokopec,18,18,1.0
src/library/scala/collection/mutable/GenIterable.scala.disabled,Heather Miller,1,1,1.0
src/library/scala/collection/mutable/GenMap.scala.disabled,Heather Miller,1,1,1.0
src/library/scala/collection/mutable/GenSeq.scala.disabled,Simon Ochsenreither,1,2,0.5
src/library/scala/collection/mutable/GenSet.scala.disabled,Simon Ochsenreither,1,2,0.5
src/library/scala/collection/mutable/GenTraversable.scala.disabled,Heather Miller,1,1,1.0
src/library/scala/collection/mutable/GrowingBuilder.scala,Paul Phillips,2,4,0.5
src/library/scala/collection/mutable/HashEntry.scala,Paul Phillips,2,3,0.67
src/library/scala/collection/mutable/HashMap.scala,Pavel Pavlov,19,32,0.59
src/library/scala/collection/mutable/HashSet.scala,James Iry,8,22,0.36
src/library/scala/collection/mutable/HashTable.scala,Pavel Pavlov,44,110,0.4
src/library/scala/collection/mutable/History.scala,Jason Zaugg,3,6,0.5
src/library/scala/collection/mutable/INodeBase.java,Aleksandar Prokopec,35,35,1.0
src/library/scala/collection/mutable/ImmutableMapAdaptor.scala,Paul Phillips,6,8,0.75
src/library/scala/collection/mutable/ImmutableSetAdaptor.scala,Paul Phillips,2,4,0.5
src/library/scala/collection/mutable/IndexedSeq.scala,Paul Phillips,2,4,0.5
src/library/scala/collection/mutable/IndexedSeqLike.scala,Paul Phillips,4,7,0.5700000000000001
src/library/scala/collection/mutable/IndexedSeqOptimized.scala,Paul Phillips,3,4,0.75
src/library/scala/collection/mutable/IndexedSeqView.scala,Paul Phillips,3,6,0.5
src/library/scala/collection/mutable/Iterable.scala,Paul Phillips,2,4,0.5
src/library/scala/collection/mutable/LazyBuilder.scala,Paul Phillips,2,3,0.67
src/library/scala/collection/mutable/LinearSeq.scala,Simon Ochsenreither,2,5,0.4
src/library/scala/collection/mutable/LinkedEntry.scala,Paul Phillips,2,3,0.67
src/library/scala/collection/mutable/LinkedHashMap.scala,Aleksandar Prokopec,28,64,0.44
src/library/scala/collection/mutable/LinkedHashSet.scala,Pavel Pavlov,67,78,0.86
src/library/scala/collection/mutable/LinkedList.scala,Simon Ochsenreither,2,7,0.29
src/library/scala/collection/mutable/LinkedListLike.scala,Josh Suereth,10,17,0.59
src/library/scala/collection/mutable/ListBuffer.scala,Paul Phillips,60,165,0.36
src/library/scala/collection/mutable/ListMap.scala,Vinicius Miana,11,22,0.5
src/library/scala/collection/mutable/LongMap.scala,Rex Kerr,558,558,1.0
src/library/scala/collection/mutable/MainNode.java,Aleksandar Prokopec,40,40,1.0
src/library/scala/collection/mutable/Map.scala,Paul Phillips,3,7,0.43
src/library/scala/collection/mutable/MapBuilder.scala,Paul Phillips,2,3,0.67
src/library/scala/collection/mutable/MapLike.scala,Scott R. Parish,22,30,0.73
src/library/scala/collection/mutable/MapProxy.scala,Paul Phillips,2,4,0.5
src/library/scala/collection/mutable/MultiMap.scala,Simon Schaefer,32,36,0.89
src/library/scala/collection/mutable/MutableList.scala,Jason Zaugg,9,21,0.43
src/library/scala/collection/mutable/ObservableBuffer.scala,Aleksandar Prokopec,14,22,0.64
src/library/scala/collection/mutable/ObservableMap.scala,Paul Phillips,2,5,0.4
src/library/scala/collection/mutable/ObservableSet.scala,Paul Phillips,2,5,0.4
src/library/scala/collection/mutable/OpenHashMap.scala,Jason Zaugg,20,31,0.65
src/library/scala/collection/mutable/PriorityQueue.scala,Aleksandar Prokopec,22,41,0.54
src/library/scala/collection/mutable/PriorityQueueProxy.scala,Jason Zaugg,2,6,0.33
src/library/scala/collection/mutable/Publisher.scala,Paul Phillips,2,4,0.5
src/library/scala/collection/mutable/Queue.scala,Josh Suereth,18,47,0.38
src/library/scala/collection/mutable/QueueProxy.scala,Jason Zaugg,3,7,0.43
src/library/scala/collection/mutable/ResizableArray.scala,Paul Phillips,4,5,0.8
src/library/scala/collection/mutable/RevertibleHistory.scala,Jason Zaugg,2,5,0.4
src/library/scala/collection/mutable/Seq.scala,Simon Ochsenreither,2,5,0.4
src/library/scala/collection/mutable/SeqLike.scala,Jason Zaugg,2,5,0.4
src/library/scala/collection/mutable/Set.scala,Simon Ochsenreither,2,5,0.4
src/library/scala/collection/mutable/SetBuilder.scala,Paul Phillips,3,4,0.75
src/library/scala/collection/mutable/SetLike.scala,Rex Kerr,8,17,0.47000000000000003
src/library/scala/collection/mutable/SetProxy.scala,Paul Phillips,2,4,0.5
src/library/scala/collection/mutable/SortedSet.scala,aleksandar,49,60,0.8200000000000001
src/library/scala/collection/mutable/Stack.scala,Paul Phillips,5,10,0.5
src/library/scala/collection/mutable/StackProxy.scala,Aleksandar Prokopec,5,12,0.42
src/library/scala/collection/mutable/StringBuilder.scala,Paul Phillips,7,9,0.78
src/library/scala/collection/mutable/Subscriber.scala,Paul Phillips,2,4,0.5
src/library/scala/collection/mutable/SynchronizedBuffer.scala,Jason Zaugg,3,9,0.33
src/library/scala/collection/mutable/SynchronizedMap.scala,Paul Phillips,6,9,0.67
src/library/scala/collection/mutable/SynchronizedPriorityQueue.scala,Jason Zaugg,2,7,0.29
src/library/scala/collection/mutable/SynchronizedQueue.scala,Jason Zaugg,2,7,0.29
src/library/scala/collection/mutable/SynchronizedSet.scala,Paul Phillips,2,7,0.29
src/library/scala/collection/mutable/SynchronizedStack.scala,Jason Zaugg,2,7,0.29
src/library/scala/collection/mutable/Traversable.scala,Paul Phillips,2,4,0.5
src/library/scala/collection/mutable/TreeSet.scala,aleksandar,130,231,0.56
src/library/scala/collection/mutable/Undoable.scala,Paul Phillips,2,3,0.67
src/library/scala/collection/mutable/UnrolledBuffer.scala,Eugene Burmako,16,51,0.31
src/library/scala/collection/mutable/WeakHashMap.scala,Paul Phillips,3,6,0.5
src/library/scala/collection/mutable/WrappedArray.scala,Eugene Burmako,35,41,0.85
src/library/scala/collection/mutable/WrappedArrayBuilder.scala,Eugene Burmako,28,31,0.9
src/library/scala/collection/mutable/{Ctrie.scala => ConcurrentTrieMap.scala},Aleksandar Prokopec,0,0,0.0
src/library/scala/collection/package.scala,Heather Miller,3,5,0.6
src/library/scala/collection/parallel/Combiner.scala,Aleksandar Prokopec,31,44,0.7000000000000001
src/library/scala/collection/parallel/ParIterable.scala,Paul Phillips,2,4,0.5
src/library/scala/collection/parallel/ParIterableLike.scala,Aleksandar Prokopec,312,521,0.6
src/library/scala/collection/parallel/ParIterableView.scala,Paul Phillips,2,4,0.5
src/library/scala/collection/parallel/ParIterableViewLike.scala,Jason Zaugg,5,11,0.45
src/library/scala/collection/parallel/ParMap.scala,Paul Phillips,2,3,0.67
src/library/scala/collection/parallel/ParMapLike.scala,Paul Phillips,3,6,0.5
src/library/scala/collection/parallel/ParSeq.scala,Paul Phillips,2,3,0.67
src/library/scala/collection/parallel/ParSeqLike.scala,Aleksandar Prokopec,65,96,0.68
src/library/scala/collection/parallel/ParSeqView.scala,Paul Phillips,3,6,0.5
src/library/scala/collection/parallel/ParSeqViewLike.scala,Jason Zaugg,5,9,0.56
src/library/scala/collection/parallel/ParSet.scala,Paul Phillips,6,7,0.86
src/library/scala/collection/parallel/ParSetLike.scala,Paul Phillips,2,3,0.67
src/library/scala/collection/parallel/PreciseSplitter.scala,Paul Phillips,2,3,0.67
src/library/scala/collection/parallel/RemainsIterator.scala,Jason Zaugg,50,108,0.46
src/library/scala/collection/parallel/Splitter.scala,Paul Phillips,2,4,0.5
src/library/scala/collection/parallel/TaskSupport.scala,Daniel C. Sobral,49,102,0.48
src/library/scala/collection/parallel/Tasks.scala,Aleksandar Prokopec,217,287,0.76
src/library/scala/collection/parallel/immutable/ParHashMap.scala,Aleksandar Prokopec,34,64,0.53
src/library/scala/collection/parallel/immutable/ParHashSet.scala,Aleksandar Prokopec,30,41,0.73
src/library/scala/collection/parallel/immutable/ParIterable.scala,Paul Phillips,6,8,0.75
src/library/scala/collection/parallel/immutable/ParMap.scala,Paul Phillips,7,9,0.78
src/library/scala/collection/parallel/immutable/ParNumericRange.scala.disabled,Simon Ochsenreither,1,2,0.5
src/library/scala/collection/parallel/immutable/ParRange.scala,Aleksandar Prokopec,21,30,0.7000000000000001
src/library/scala/collection/parallel/immutable/ParSeq.scala,Paul Phillips,5,8,0.63
src/library/scala/collection/parallel/immutable/ParSet.scala,Paul Phillips,4,7,0.5700000000000001
src/library/scala/collection/parallel/immutable/ParVector.scala,Aleksandar Prokopec,14,23,0.61
src/library/scala/collection/parallel/immutable/package.scala,Aleksandar Prokopec,4,7,0.5700000000000001
src/library/scala/collection/parallel/mutable/LazyCombiner.scala,Paul Phillips,3,5,0.6
src/library/scala/collection/parallel/mutable/ParArray.scala,Aleksandar Prokopec,20,53,0.38
src/library/scala/collection/parallel/mutable/ParCtrie.scala,Aleksandar Prokopec,248,287,0.86
src/library/scala/collection/parallel/mutable/ParFlatHashTable.scala,Paul Phillips,5,8,0.63
src/library/scala/collection/parallel/mutable/ParHashMap.scala,Pavel Pavlov,19,62,0.31
src/library/scala/collection/parallel/mutable/ParHashSet.scala,James Iry,31,78,0.4
src/library/scala/collection/parallel/mutable/ParHashTable.scala,Paul Phillips,7,9,0.78
src/library/scala/collection/parallel/mutable/ParIterable.scala,Paul Phillips,9,12,0.75
